actual_tmt_synthetic,predicted_tmt,cot,residual,abs_error,at_upper_bound_1100,at_lower_bound_cot35
863.7699,863.797,828.7699045,-0.027097070312493088,0.027097070312493088,0,1
864.1035,864.2692,829.1034837,-0.16572607421869634,0.16572607421869634,0,1
866.2788,866.2032,831.2787971,0.07561396484379657,0.07561396484379657,0,1
862.873,863.09186,827.8730434,-0.2188579101562027,0.2188579101562027,0,1
866.1286,866.2267,831.128609,-0.09808457031249418,0.09808457031249418,0,1
863.3291,863.7145,828.3290762,-0.38537753906246053,0.38537753906246053,0,1
867.5895,867.1511,832.5894688,0.43837695312504366,0.43837695312504366,0,1
865.4195,865.6594,830.4195122,-0.2399238281250291,0.2399238281250291,0,1
864.9144,865.4171,829.9143784,-0.5027142578124995,0.5027142578124995,0,1
865.8649,866.70764,830.8649076,-0.8427416015624658,0.8427416015624658,0,1
865.6474,866.6891,830.6474398,-1.0416869140625522,1.0416869140625522,0,1
863.9878,865.27997,828.987757,-1.292168261718757,1.292168261718757,0,1
866.5883,868.1627,831.5883298,-1.5744197265624962,1.5744197265624962,0,1
868.4526,869.52496,833.452608,-1.0723633789062887,1.0723633789062887,0,1
868.8108,869.4993,833.8108396,-0.688528613281278,0.688528613281278,0,1
868.5538,869.2231,833.5537809,-0.6692834960937262,0.6692834960937262,0,1
872.7263,871.14606,837.726325,1.5802428710937875,1.5802428710937875,0,1
871.8561,871.9502,836.8561334,-0.09409531250003056,0.09409531250003056,0,1
869.9427,870.50574,834.9426581,-0.5630373046875548,0.5630373046875548,0,1
873.6493,874.07825,838.6492645,-0.4289470703124607,0.4289470703124607,0,1
870.6136,872.0053,835.6135669,-1.3917100585937305,1.3917100585937305,0,1
873.9206,873.74567,838.9205952,0.17493349609378583,0.17493349609378583,0,1
872.9492,873.5601,837.9492155,-0.6109196289062311,0.6109196289062311,0,1
874.6282,875.4142,839.628178,-0.7859845703125075,0.7859845703125075,0,1
872.7743,873.52905,837.7743226,-0.7547527343749607,0.7547527343749607,0,1
876.7806,876.7644,841.780617,0.016195703125049477,0.016195703125049477,0,1
877.0284,877.6005,842.0284129,-0.5721249023437167,0.5721249023437167,0,1
874.6918,876.37427,839.6917794,-1.6824675781250562,1.6824675781250562,0,1
878.5705,879.3283,843.5705137,-0.7578081054687118,0.7578081054687118,0,1
877.3837,878.56226,842.3837269,-1.1785558593750238,1.1785558593750238,0,1
881.3218,881.2363,846.3218265,0.08547187500005293,0.08547187500005293,0,1
879.0373,879.715,844.0373185,-0.6777268554687907,0.6777268554687907,0,1
882.1228,881.44635,847.1227543,0.6764499023437338,0.6764499023437338,0,1
883.8367,883.87714,848.8366747,-0.040436230468799295,0.040436230468799295,0,1
882.9123,883.09985,847.9123114,-0.18755351562504075,0.18755351562504075,0,1
880.1314,882.1774,845.1313616,-2.046029199218765,2.046029199218765,0,1
883.1312,883.95667,848.1312116,-0.8254650390624647,0.8254650390624647,0,1
885.2418,885.96265,850.2417559,-0.720846484374988,0.720846484374988,0,1
887.4963,886.50543,852.4962956,0.9908678710937693,0.9908678710937693,0,1
885.7164,885.7512,850.7164378,-0.034820703124978536,0.034820703124978536,0,1
885.0285,885.4028,850.0285252,-0.3742709960937418,0.3742709960937418,0,1
889.8777,888.66113,854.8776908,1.2165671875000044,1.2165671875000044,0,1
888.3206,888.807,853.3205916,-0.4864068359374869,0.4864068359374869,0,1
888.4489,888.94666,853.4489411,-0.49775527343751946,0.49775527343751946,0,1
891.5826,891.1317,856.5825679,0.4508861328124567,0.4508861328124567,0,1
887.4295,888.8037,852.4294931,-1.3742109375000382,1.3742109375000382,0,1
892.1595,891.6539,857.1595205,0.50563037109373,0.50563037109373,0,1
893.725,892.65094,858.7250289,1.0740600585937727,1.0740600585937727,0,1
892.9112,893.07587,857.9111823,-0.164666699218742,0.164666699218742,0,1
892.9097,893.05865,857.9097175,-0.14895478515620653,0.14895478515620653,0,1
892.9114,893.09595,857.9113785,-0.1845472656250422,0.1845472656250422,0,1
894.3363,894.90265,859.3363394,-0.5663489257811989,0.5663489257811989,0,1
895.1426,895.7467,860.1425867,-0.6041041015624842,0.6041041015624842,0,1
897.2733,896.5052,862.2733311,0.7681120117186993,0.7681120117186993,0,1
897.9443,897.9149,862.9442922,0.029383007812498363,0.029383007812498363,0,1
898.2204,897.63635,863.2203593,0.5840474609375406,0.5840474609375406,0,1
899.9707,898.79816,864.9706836,1.1725432617187153,1.1725432617187153,0,1
899.0298,898.9561,864.0298466,0.07368427734377292,0.07368427734377292,0,1
899.0383,898.77295,864.038318,0.2653507812500493,0.2653507812500493,0,1
898.3056,899.1604,863.3055841,-0.8548003906249733,0.8548003906249733,0,1
901.2404,901.8805,866.2404098,-0.6400931640624776,0.6400931640624776,0,1
901.1805,902.3972,866.1804773,-1.2167167968749482,1.2167167968749482,0,1
901.509,902.50415,866.5089506,-0.9951503906249854,0.9951503906249854,0,1
901.9636,902.48676,866.9635613,-0.5231553710937078,0.5231553710937078,0,1
903.9177,903.8523,868.917734,0.06540507812496799,0.06540507812496799,0,1
904.0241,903.99524,869.0241435,0.028860742187475807,0.028860742187475807,0,1
905.3865,904.96313,870.3865098,0.42336523437495543,0.42336523437495543,0,1
901.6318,903.31976,866.6317761,-1.6879631835937516,1.6879631835937516,0,1
901.5068,904.1342,866.5068058,-2.6274163085937516,2.6274163085937516,0,1
903.9451,905.1755,868.9451256,-1.230376074218725,1.230376074218725,0,1
905.0945,905.8781,870.0944706,-0.7836127929687109,0.7836127929687109,0,1
906.2131,906.002,871.2130845,0.21108583984380402,0.21108583984380402,0,1
905.1311,905.9778,870.1311435,-0.8466832031250533,0.8466832031250533,0,1
903.5119,904.9986,868.5118511,-1.4866961914062813,1.4866961914062813,0,1
906.1872,905.9768,871.1871734,0.21039335937496162,0.21039335937496162,0,1
911.4663,910.9108,876.4663395,0.5554723632812966,0.5554723632812966,0,1
912.0509,912.6495,877.0508762,-0.598575097656294,0.598575097656294,0,1
909.0532,910.1285,874.053162,-1.075279003906303,1.075279003906303,0,1
911.3198,911.0886,876.3197762,0.23117695312498654,0.23117695312498654,0,1
907.5852,908.285,872.5851877,-0.6997731445312638,0.6997731445312638,0,1
909.0958,910.1316,874.0958149,-1.0357917968749462,1.0357917968749462,0,1
911.0236,910.8584,876.0236154,0.16520156249998763,0.16520156249998763,0,1
911.351,910.9163,876.350996,0.4346791992187491,0.4346791992187491,0,1
912.4343,912.71716,877.4343045,-0.28286308593749254,0.28286308593749254,0,1
913.1739,912.95557,878.1739216,0.21833359375000327,0.21833359375000327,0,1
912.4551,912.7524,877.4551138,-0.2972803710937342,0.2972803710937342,0,1
912.7799,913.0937,877.7798613,-0.3137889648437522,0.3137889648437522,0,1
914.7044,914.4759,879.7044211,0.22850888671871417,0.22850888671871417,0,1
913.8225,913.4859,878.822528,0.3365991210937409,0.3365991210937409,0,1
909.7419,910.17944,874.7418509,-0.4375433593750131,0.4375433593750131,0,1
915.0626,914.3955,880.0625681,0.6670921874999749,0.6670921874999749,0,1
915.6687,914.7408,880.6686636,0.9279163085936943,0.9279163085936943,0,1
914.0476,914.0929,879.0475564,-0.04529550781251146,0.04529550781251146,0,1
916.1491,915.9497,881.1490519,0.1993929687499758,0.1993929687499758,0,1
913.3795,913.92816,878.3794817,-0.5486616210937427,0.5486616210937427,0,1
913.7857,914.0298,878.7857113,-0.24408515624998017,0.24408515624998017,0,1
912.7844,913.364,877.7844268,-0.5796136718749949,0.5796136718749949,0,1
917.0904,916.19025,882.0904095,0.9001534179687951,0.9001534179687951,0,1
913.6036,913.9612,878.6035985,-0.35758164062497144,0.35758164062497144,0,1
912.9219,913.3713,877.9218544,-0.44937685546869943,0.44937685546869943,0,1
918.8145,918.0671,883.8145422,0.7474223632812027,0.7474223632812027,0,1
918.5687,918.45795,883.5686836,0.11075322265628529,0.11075322265628529,0,1
916.2446,916.94666,881.2446351,-0.7020552734375087,0.7020552734375087,0,1
920.0858,919.9012,885.085786,0.18461591796869925,0.18461591796869925,0,1
919.0588,917.94196,884.0588376,1.1168444335937693,1.1168444335937693,0,1
914.9773,915.4221,879.9773039,-0.4448191406249862,0.4448191406249862,0,1
915.7985,916.21344,880.7984886,-0.41493994140626,0.41493994140626,0,1
918.7801,918.6261,883.7800536,0.1540013671874476,0.1540013671874476,0,1
916.8816,917.20905,881.8815622,-0.32744541015620143,0.32744541015620143,0,1
920.1854,919.7364,885.1854282,0.4490108398437087,0.4490108398437087,0,1
920.1206,920.6679,885.1205994,-0.5473077148437824,0.5473077148437824,0,1
923.3909,922.8944,888.3908657,0.4964908203124878,0.4964908203124878,0,1
921.6213,921.67444,886.6212856,-0.05313847656248072,0.05313847656248072,0,1
920.445,920.8666,885.4450363,-0.42157714843745,0.42157714843745,0,1
919.1322,919.5648,884.1322253,-0.43261933593748836,0.43261933593748836,0,1
919.4021,919.3938,884.4021497,0.008301171875018554,0.008301171875018554,0,1
920.2728,920.6101,885.2728256,-0.3373074218750389,0.3373074218750389,0,1
923.0688,921.4119,888.0688418,1.6568737304687602,1.6568737304687602,0,1
919.9126,921.0823,884.9126295,-1.1696753906250024,1.1696753906250024,0,1
924.0649,923.7328,889.0649443,0.332111914062466,0.332111914062466,0,1
924.0298,924.2384,889.0297755,-0.20860332031247708,0.20860332031247708,0,1
924.793,924.2576,889.792981,0.5353706054687564,0.5353706054687564,0,1
920.8003,921.82074,885.8002602,-1.020439746093757,1.020439746093757,0,1
920.7634,921.7711,885.7634161,-1.007718164062453,1.007718164062453,0,1
922.0951,922.7296,887.0951297,-0.6345142578124978,0.6345142578124978,0,1
920.1786,921.4714,885.178608,-1.2927745117187897,1.2927745117187897,0,1
923.6464,924.0451,888.6464191,-0.39870498046877856,0.39870498046877856,0,1
922.6062,922.95465,887.6061661,-0.34845087890630566,0.34845087890630566,0,1
922.3428,922.9836,887.3428317,-0.6407815429687389,0.6407815429687389,0,1
924.6718,924.37146,889.6718479,0.300340039062462,0.300340039062462,0,1
924.364,924.2613,889.3640119,0.10270849609378274,0.10270849609378274,0,1
925.2323,926.1669,890.2322893,-0.9345701171874907,0.9345701171874907,0,1
922.3718,922.9979,887.3717967,-0.6261248046874925,0.6261248046874925,0,1
925.2862,926.1312,890.286179,-0.845025585937492,0.845025585937492,0,1
923.0363,922.8534,888.0363319,0.1829064453124829,0.1829064453124829,0,1
922.9527,922.8236,887.9526712,0.12909160156254984,0.12909160156254984,0,1
926.3295,925.81995,891.3295023,0.5095537109375528,0.5095537109375528,0,1
923.8249,923.91046,888.8249467,-0.08556142578129311,0.08556142578129311,0,1
926.3717,925.812,891.3716649,0.5596882812500326,0.5596882812500326,0,1
927.1011,927.17584,892.1010702,-0.07474228515627601,0.07474228515627601,0,1
925.8479,926.2323,890.8479227,-0.38439980468751855,0.38439980468751855,0,1
925.2805,926.04834,890.2805088,-0.7678398437500391,0.7678398437500391,0,1
926.5979,926.14105,891.5979321,0.45684775390623145,0.45684775390623145,0,1
928.1461,927.5776,893.1461439,0.5685243164062967,0.5685243164062967,0,1
927.4371,928.04443,892.4371496,-0.6073335937500133,0.6073335937500133,0,1
923.4638,924.40845,888.463778,-0.944647265625008,0.944647265625008,0,1
927.185,927.7591,892.1849953,-0.5740942382813046,0.5740942382813046,0,1
927.6573,927.7462,892.6572688,-0.0889158203125362,0.0889158203125362,0,1
928.5486,927.8027,893.5486014,0.7459266601562149,0.7459266601562149,0,1
930.7038,929.06805,895.7037517,1.635745800781251,1.635745800781251,0,1
929.3467,929.93884,894.3467038,-0.5921427734374447,0.5921427734374447,0,1
929.0057,927.214,894.0057444,1.7917107421875471,1.7917107421875471,0,1
927.0386,926.2551,892.0385856,0.783473046874974,0.783473046874974,0,1
924.0072,924.20465,889.007164,-0.19745087890623836,0.19745087890623836,0,1
929.7866,929.32715,894.7865501,0.4594515625000213,0.4594515625000213,0,1
928.399,927.662,893.3989842,0.7370126953125009,0.7370126953125009,0,1
931.5885,931.6154,896.5884656,-0.026917480468796384,0.026917480468796384,0,1
930.4805,931.09076,895.4804786,-0.6102592773437436,0.6102592773437436,0,1
927.7231,928.1098,892.7231367,-0.38670224609370507,0.38670224609370507,0,1
929.1856,930.10016,894.1856085,-0.9145586914062278,0.9145586914062278,0,1
928.18,928.0881,893.1800037,0.09192626953119998,0.09192626953119998,0,1
928.1083,927.962,893.1083198,0.14632490234373563,0.14632490234373563,0,1
926.5111,926.91895,891.5111419,-0.40784531249994416,0.40784531249994416,0,1
933.8323,932.55383,898.8322537,1.278466992187532,1.278466992187532,0,1
929.0549,928.0547,894.0549312,1.000212499999975,1.000212499999975,0,1
930.1719,929.8418,895.1718821,0.33010312500005057,0.33010312500005057,0,1
934.0342,932.2825,899.0341559,1.7517292968750553,1.7517292968750553,0,1
932.3629,931.52374,897.3628573,0.8391573242187178,0.8391573242187178,0,1
932.2464,931.43866,897.2463814,0.8077403320312442,0.8077403320312442,0,1
928.1442,928.3659,893.1442021,-0.22170576171879475,0.22170576171879475,0,1
930.0812,929.9613,895.0811523,0.11989628906246708,0.11989628906246708,0,1
929.8728,930.02875,894.8728386,-0.1559475585937662,0.1559475585937662,0,1
930.7276,930.021,895.7275724,0.7066039062500522,0.7066039062500522,0,1
930.165,929.9661,895.1650118,0.19887451171871362,0.19887451171871362,0,1
932.015,932.07355,897.0149572,-0.05854736328126364,0.05854736328126364,0,1
931.5057,932.38696,896.505748,-0.8812628906249529,0.8812628906249529,0,1
930.7469,930.55646,895.7468943,0.19044248046873236,0.19044248046873236,0,1
933.3028,933.3254,898.3028196,-0.022578417968702524,0.022578417968702524,0,1
933.2958,933.24603,898.2958016,0.04976728515623563,0.04976728515623563,0,1
929.9241,930.0861,894.9240842,-0.16202060546879693,0.16202060546879693,0,1
931.9951,931.6605,896.9951411,0.33457753906247945,0.33457753906247945,0,1
932.9118,931.84375,897.9117735,1.068049999999971,1.068049999999971,0,1
933.1178,933.0991,898.1178458,0.01867890624998836,0.01867890624998836,0,1
932.8464,931.6443,897.8463804,1.202112890625017,1.202112890625017,0,1
933.6186,933.0991,898.6185922,0.5194789062500149,0.5194789062500149,0,1
936.0405,936.0855,901.0405359,-0.0450102539062982,0.0450102539062982,0,1
931.1655,930.7714,896.1654545,0.3940766601562018,0.3940766601562018,0,1
931.8504,932.30804,896.8504212,-0.457644433593714,0.457644433593714,0,1
931.4986,932.3379,896.4986326,-0.8392906249999896,0.8392906249999896,0,1
930.9841,930.80597,895.9841331,0.1781307617187622,0.1781307617187622,0,1
930.5552,930.6628,895.5551971,-0.10758076171873654,0.10758076171873654,0,1
931.1679,930.7646,896.1678891,0.40331259765628147,0.40331259765628147,0,1
934.4771,934.9035,899.4770932,-0.42640341796879966,0.42640341796879966,0,1
937.2035,937.2493,902.2034534,-0.04582861328128729,0.04582861328128729,0,1
938.2629,938.06476,903.2629149,0.19814169921869507,0.19814169921869507,0,1
930.9858,930.9124,895.9858374,0.0733854492187902,0.0733854492187902,0,1
933.9111,933.5194,898.9111375,0.3916908203125331,0.3916908203125331,0,1
931.6694,932.23175,896.6693901,-0.562350488281254,0.562350488281254,0,1
934.5375,934.8288,899.5375494,-0.29129638671872726,0.29129638671872726,0,1
935.0523,934.7672,900.0522879,0.2850880859374456,0.2850880859374456,0,1
932.4549,932.1238,897.4548514,0.33112070312495234,0.33112070312495234,0,1
934.5467,934.7504,899.5467114,-0.20372724609376291,0.20372724609376291,0,1
935.9324,936.13745,900.9324058,-0.20505117187497035,0.20505117187497035,0,1
936.7227,936.1671,901.7227202,0.5555857421875317,0.5555857421875317,0,1
930.4942,930.8941,895.4941592,-0.399904003906272,0.399904003906272,0,1
934.9569,934.78796,899.9569142,0.16893613281251874,0.16893613281251874,0,1
936.5293,936.3302,901.5292828,0.19909980468753474,0.19909980468753474,0,1
933.4088,934.0411,898.4088377,-0.632276660156208,0.632276660156208,0,1
932.7362,932.61194,897.7361924,0.12426152343755348,0.12426152343755348,0,1
935.569,934.9812,900.5690207,0.58779882812496,0.58779882812496,0,1
934.8076,935.0013,899.8076086,-0.19368173828127055,0.19368173828127055,0,1
935.9855,936.22375,900.9855325,-0.23825488281249818,0.23825488281249818,0,1
935.2227,935.0039,900.2227222,0.21879375000003165,0.21879375000003165,0,1
936.7587,936.20886,901.7586503,0.5498376953124762,0.5498376953124762,0,1
934.5164,934.97095,899.5163586,-0.454547265625024,0.454547265625024,0,1
932.5839,932.6888,897.5839014,-0.10488173828127856,0.10488173828127856,0,1
937.6891,937.232,902.6891467,0.4571053710938031,0.4571053710938031,0,1
937.0997,937.2605,902.0997324,-0.16079804687501564,0.16079804687501564,0,1
935.1858,935.2662,900.1857745,-0.08037431640627801,0.08037431640627801,0,1
938.3487,938.639,903.3487088,-0.290277050781242,0.290277050781242,0,1
938.6074,938.76715,903.6074488,-0.15975087890626583,0.15975087890626583,0,1
936.8251,936.6223,901.825121,0.20278554687502037,0.20278554687502037,0,1
936.7424,936.57263,901.7423567,0.16976816406247508,0.16976816406247508,0,1
935.0929,935.1389,900.092855,-0.046016015625014006,0.046016015625014006,0,1
936.9245,936.2705,901.9245418,0.6539921874999663,0.6539921874999663,0,1
936.7119,936.24744,901.7119484,0.4644634765625142,0.4644634765625142,0,1
937.1445,937.35657,902.144528,-0.21206738281250637,0.21206738281250637,0,1
936.154,936.3095,901.1539688,-0.15550927734375364,0.15550927734375364,0,1
936.9876,936.4688,901.9876308,0.5187889648437931,0.5187889648437931,0,1
938.0035,937.509,903.0034805,0.4945278320312809,0.4945278320312809,0,1
936.8668,936.4672,901.8668023,0.399575878906262,0.399575878906262,0,1
937.6636,937.32007,902.6635989,0.343531640624974,0.343531640624974,0,1
936.8778,936.3048,901.8777789,0.5729904296874793,0.5729904296874793,0,1
937.3446,937.2981,902.344594,0.046504296875014006,0.046504296875014006,0,1
935.4896,934.8788,900.4896135,0.6108158203124958,0.6108158203124958,0,1
936.2996,936.84735,901.2996459,-0.5477510742186951,0.5477510742186951,0,1
935.3124,935.5909,900.31236,-0.2784813476562249,0.2784813476562249,0,1
935.3605,935.5428,900.3604898,-0.18228564453124818,0.18228564453124818,0,1
940.2798,940.1829,905.2798183,0.09687763671877292,0.09687763671877292,0,1
937.2908,937.457,902.2908371,-0.16617021484375982,0.16617021484375982,0,1
939.4619,939.09314,904.4618695,0.3687603515625142,0.3687603515625142,0,1
939.643,939.1335,904.6430234,0.5095161132812791,0.5095161132812791,0,1
934.7059,935.3949,899.7058834,-0.6889974609374576,0.6889974609374576,0,1
935.7414,935.4118,900.7413626,0.3295958007812487,0.3295958007812487,0,1
940.3883,940.0805,905.3882598,0.30779462890620835,0.30779462890620835,0,1
939.482,939.306,904.4819729,0.1759697265624709,0.1759697265624709,0,1
941.1557,941.1193,906.1557341,0.036376269531274374,0.036376269531274374,0,1
940.1035,940.2259,905.1035224,-0.12239111328119634,0.12239111328119634,0,1
937.4992,937.5932,902.4991839,-0.09400068359377656,0.09400068359377656,0,1
935.5882,935.5901,900.5881523,-0.001887890624971078,0.001887890624971078,0,1
937.9046,937.62115,902.9046426,0.28344521484370944,0.28344521484370944,0,1
939.4535,939.3449,904.453455,0.10859033203121271,0.10859033203121271,0,1
939.5898,939.3555,904.5897552,0.23427021484371835,0.23427021484371835,0,1
939.0093,938.44104,904.0093,0.5682599609375529,0.5682599609375529,0,1
937.9737,937.52496,902.9736728,0.448736621093758,0.448736621093758,0,1
940.2565,940.0948,905.2565137,0.16171240234370998,0.16171240234370998,0,1
943.317,942.84436,908.317002,0.4726396484375073,0.4726396484375073,0,1
936.8905,937.2135,901.8904541,-0.32300097656252547,0.32300097656252547,0,1
937.4846,937.8837,902.4846057,-0.39912802734374964,0.39912802734374964,0,1
936.6122,937.0682,901.6122127,-0.45597626953122017,0.45597626953122017,0,1
937.2839,937.70386,902.2838602,-0.4199574218749831,0.4199574218749831,0,1
938.4419,938.6164,903.4419022,-0.17449404296871762,0.17449404296871762,0,1
940.0981,939.9845,905.0980759,0.11360292968754493,0.11360292968754493,0,1
939.923,939.4042,904.9230388,0.5188251953125018,0.5188251953125018,0,1
939.7887,939.57434,904.7886848,0.2143591796874489,0.2143591796874489,0,1
941.4734,941.16724,906.4734285,0.3061636718749696,0.3061636718749696,0,1
941.2266,941.1846,906.226636,0.042029687499962165,0.042029687499962165,0,1
938.0336,937.6005,903.0335755,0.43307509765622854,0.43307509765622854,0,1
938.8321,938.48785,903.832149,0.34424599609371853,0.34424599609371853,0,1
937.0693,937.8677,902.06934,-0.7983757812500016,0.7983757812500016,0,1
940.8886,939.8262,905.8886175,1.0624281249999967,1.0624281249999967,0,1
938.6623,938.52905,903.6623032,0.13324726562495925,0.13324726562495925,0,1
937.1767,938.0931,902.1767322,-0.9163786132812675,0.9163786132812675,0,1
940.5822,940.3606,905.5821928,0.22160429687494343,0.22160429687494343,0,1
945.0893,944.78796,910.0893324,0.3013361328124802,0.3013361328124802,0,1
938.817,938.97534,903.8169556,-0.15834179687499272,0.15834179687499272,0,1
938.1315,938.02875,903.1314716,0.10275244140620998,0.10275244140620998,0,1
937.1487,937.9589,902.1486521,-0.8102233398437875,0.8102233398437875,0,1
938.9309,938.6807,903.9308757,0.25017490234370143,0.25017490234370143,0,1
938.3092,938.7143,903.3091802,-0.40509443359371744,0.40509443359371744,0,1
940.4549,940.4973,905.4548963,-0.04241445312504766,0.04241445312504766,0,1
942.4956,942.3094,907.4956496,0.18621279296871762,0.18621279296871762,0,1
941.2855,941.53656,906.2855268,-0.25106005859379366,0.25106005859379366,0,1
944.5342,944.42303,909.5342024,0.1111653320313053,0.1111653320313053,0,1
939.1533,939.0855,904.1532838,0.0677897460936947,0.0677897460936947,0,1
939.4364,939.57745,904.4363591,-0.14105361328120125,0.14105361328120125,0,1
940.9121,940.41364,905.9121038,0.49846474609375946,0.49846474609375946,0,1
935.2365,936.8322,900.2364876,-1.5957143554687718,1.5957143554687718,0,1
941.9463,942.10736,906.9462896,-0.16106083984379893,0.16106083984379893,0,1
943.4469,943.5006,908.4468588,-0.05371035156247217,0.05371035156247217,0,1
936.5743,938.07526,901.5743451,-1.5009563476562562,1.5009563476562562,0,1
941.5706,941.6125,906.5706105,-0.0418877929687369,0.0418877929687369,0,1
941.0028,941.6036,906.002792,-0.6007766601562707,0.6007766601562707,0,1
942.5804,942.34875,907.5804011,0.2316451171875542,0.2316451171875542,0,1
939.7256,939.7775,904.7256008,-0.05192685546876419,0.05192685546876419,0,1
938.4535,939.24677,903.4535411,-0.7932651367187873,0.7932651367187873,0,1
940.3317,940.4284,905.331704,-0.09670576171879475,0.09670576171879475,0,1
937.7623,938.4887,902.7622856,-0.726408496093768,0.726408496093768,0,1
940.5309,940.36914,905.5309433,0.16175937499997417,0.16175937499997417,0,1
938.1669,939.1583,903.1668539,-0.9914251953124449,0.9914251953124449,0,1
940.9256,940.3667,905.9256235,0.5589007812500313,0.5589007812500313,0,1
943.6802,943.4055,908.6802218,0.27468242187501346,0.27468242187501346,0,1
943.5893,943.56934,908.5893402,0.019964062499980173,0.019964062499980173,0,1
942.2903,942.3418,907.2902915,-0.051496874999998,0.051496874999998,0,1
938.6276,939.3382,903.6275804,-0.7105958007812205,0.7105958007812205,0,1
940.9847,941.5316,905.984733,-0.5469162109375247,0.5469162109375247,0,1
940.3268,940.52844,905.3268437,-0.20164238281245161,0.20164238281245161,0,1
940.2144,940.44977,905.2144491,-0.23536806640629493,0.23536806640629493,0,1
944.7318,944.58966,909.7318279,0.1421393554687711,0.1421393554687711,0,1
940.6312,940.48895,905.6312224,0.1422473632812853,0.1422473632812853,0,1
942.0662,942.3529,907.0662209,-0.2867052734375193,0.2867052734375193,0,1
941.1454,941.6292,906.1453687,-0.4838114257812549,0.4838114257812549,0,1
940.5685,940.6127,905.5685046,-0.044170898437528194,0.044170898437528194,0,1
940.6548,940.597,905.6547886,0.05781513671877292,0.05781513671877292,0,1
939.807,939.97485,904.8070087,-0.16785351562498363,0.16785351562498363,0,1
940.1239,940.66486,905.1238678,-0.5409559570312013,0.5409559570312013,0,1
943.2561,943.10297,908.2560613,0.1531336914061967,0.1531336914061967,0,1
940.8438,940.6522,905.843804,0.19157832031248745,0.19157832031248745,0,1
944.1548,944.37726,909.1547533,-0.22245830078122708,0.22245830078122708,0,1
944.3662,944.477,909.3662477,-0.11078974609370107,0.11078974609370107,0,1
942.5825,942.40765,907.5825175,0.1748461914062318,0.1748461914062318,0,1
941.6853,941.68884,906.6852792,-0.003542773437516189,0.003542773437516189,0,1
939.393,939.9601,904.3929552,-0.5670830078124709,0.5670830078124709,0,1
939.4323,939.8566,904.4323002,-0.42432841796869525,0.42432841796869525,0,1
936.1247,938.33167,901.1246666,-2.2069650390625384,2.2069650390625384,0,1
941.2797,941.5874,906.2797247,-0.307702343749952,0.307702343749952,0,1
939.3057,939.8566,904.3057289,-0.5509284179687484,0.5509284179687484,0,1
944.1358,944.21466,909.1358092,-0.07886064453123254,0.07886064453123254,0,1
944.0308,944.21466,909.0307893,-0.18386064453125073,0.18386064453125073,0,1
944.3139,944.2289,909.3138926,0.08501816406248963,0.08501816406248963,0,1
941.6842,941.49243,906.6842234,0.19176835937503256,0.19176835937503256,0,1
941.7531,941.63007,906.7530578,0.12303408203126764,0.12303408203126764,0,1
940.8738,940.63794,905.8738401,0.23586054687496016,0.23586054687496016,0,1
941.5329,941.63007,906.5329147,-0.09716591796870944,0.09716591796870944,0,1
942.3965,942.3065,907.3964768,0.08998144531244634,0.08998144531244634,0,1
942.3575,942.37805,907.3575171,-0.020551757812540927,0.020551757812540927,0,1
940.3499,940.6861,905.3498513,-0.33619619140620216,0.33619619140620216,0,1
944.791,944.7705,909.7910182,0.02049218750005366,0.02049218750005366,0,1
942.1051,942.3232,907.1050838,-0.2180811523437569,0.2180811523437569,0,1
939.2697,940.06976,904.2697443,-0.8000631835938066,0.8000631835938066,0,1
943.8479,943.7864,908.8478736,0.061523046874981446,0.061523046874981446,0,1
939.413,940.07196,904.4130268,-0.6589604492187391,0.6589604492187391,0,1
942.0439,942.35114,907.0439128,-0.3072352539062422,0.3072352539062422,0,1
944.0279,944.3943,909.0278763,-0.3663871093749549,0.3663871093749549,0,1
946.0787,946.14343,911.0786575,-0.0647326171874738,0.0647326171874738,0,1
942.6309,942.3421,907.6308662,0.2887979492187469,0.2887979492187469,0,1
943.3407,943.0294,908.3407348,0.3112810546874698,0.3112810546874698,0,1
945.9094,945.57947,910.9094188,0.3299322265625051,0.3299322265625051,0,1
943.7144,943.7575,908.7143577,-0.04310732421879493,0.04310732421879493,0,1
942.9947,942.96545,907.994653,0.029245898437466167,0.029245898437466167,0,1
941.0119,941.706,906.011915,-0.6940936523437813,0.6940936523437813,0,1
943.9056,943.7527,908.9055644,0.15291445312504948,0.15291445312504948,0,1
940.6392,940.6631,905.6392395,-0.0238859375000402,0.0238859375000402,0,1
944.2949,944.33417,909.2948613,-0.039267480468765825,0.039267480468765825,0,1
943.9779,943.73486,908.9778608,0.2430367187499769,0.2430367187499769,0,1
947.6446,947.51245,912.6445761,0.13214882812496853,0.13214882812496853,0,1
945.2811,945.2389,910.2811229,0.04220839843753765,0.04220839843753765,0,1
942.5498,942.3425,907.5498313,0.20727070312500473,0.20727070312500473,0,1
945.185,945.2376,910.1849895,-0.05260986328130457,0.05260986328130457,0,1
941.1742,941.69037,906.1741814,-0.5161686523437083,0.5161686523437083,0,1
939.4431,940.0704,904.4431158,-0.6272735351562915,0.6272735351562915,0,1
942.7027,942.9793,907.7026937,-0.27660908203120016,0.27660908203120016,0,1
942.942,942.94635,907.941998,-0.004350097656242724,0.004350097656242724,0,1
942.9126,942.9456,907.9125555,-0.033017675781252365,0.033017675781252365,0,1
947.0985,946.8926,912.0984722,0.20592187499994452,0.20592187499994452,0,1
