sample_index,actual_cot,predicted_cot,residual,abs_error,percent_error,cracking_gas_temperature,pressure,c2h4,ch4,h2,operating_range
29279,823.5402449,821.7716,1.7686384546874478,1.7686384546874478,0.2147604158558406,796.3638456,320924.0,0.142636,0.06776925,0.00452657,820-850 °C
29280,820.6219305,821.4955,-0.8735528984375378,0.8735528984375378,0.10645010399676832,794.3670122,320891.0,0.142652,0.06777715,0.004529385,820-850 °C
29281,820.2432195,822.37866,-2.1354426093749908,2.1354426093749908,0.26034261041215356,794.4601493,320858.0,0.142669,0.06778505,0.004532205,820-850 °C
29282,819.6657886,822.6218,-2.9560375718749583,2.9560375718749583,0.3606393743630449,795.1939526,320825.5,0.142685,0.06779295,0.004535025,< 820 °C
29283,821.5434256,823.5594,-2.0159616070312723,2.0159616070312723,0.24538710239923708,797.907123,320793.0,0.1427015,0.06780085,0.00453785,820-850 °C
29284,820.085496,822.68463,-2.5991353476562153,2.5991353476562153,0.31693468063191005,793.0743483,320760.5,0.142718,0.0678088,0.004540685,820-850 °C
29285,821.8130857,822.573,-0.7599123468750122,0.7599123468750122,0.09246778374522203,794.5353077,320736.0,0.14273,0.0678147,0.00454281,820-850 °C
29286,823.107055,822.573,0.5340569531249457,0.5340569531249457,0.06488304891578724,794.632787,320712.0,0.142743,0.0678207,0.00454494,820-850 °C
29287,819.554162,823.0914,-3.5372076289062306,3.5372076289062306,0.4316014478255106,794.8455929,320680.0,0.142759,0.0678286,0.00454778,< 820 °C
29288,822.0821828,823.22296,-1.140778625781195,1.140778625781195,0.13876698092345457,794.6709074,320647.0,0.142776,0.0678366,0.004550625,820-850 °C
29289,823.668841,823.39905,0.2697931484375431,0.2697931484375431,0.03275505093891771,792.9653705,320615.0,0.1427925,0.0678446,0.004553475,820-850 °C
29290,820.960838,823.55066,-2.589821179687533,2.589821179687533,0.31546220718600626,792.7331808,320583.0,0.142809,0.0678525,0.004556325,820-850 °C
29291,826.4678802,824.5921,1.8757781492187178,1.8757781492187178,0.22696322436206368,796.053752,320551.0,0.142826,0.0678605,0.004559185,820-850 °C
29292,823.9746418,824.3459,-0.37124443046877786,0.37124443046877786,0.045055322292174196,795.3229464,320519.0,0.142843,0.0678685,0.004562035,820-850 °C
29293,822.3270189,824.64935,-2.3223341273437654,2.3223341273437654,0.28241004782383,795.4289812,320487.0,0.1428595,0.0678765,0.004564895,820-850 °C
29294,822.4987469,824.751,-2.2522296624999854,2.2522296624999854,0.2738277317732878,795.6962914,320464.0,0.142872,0.0678825,0.00456705,820-850 °C
29295,826.0024599,825.1291,0.8733705445312125,0.8733705445312125,0.10573461786505421,794.2441372,320440.0,0.1428845,0.0678885,0.004569195,820-850 °C
29296,822.7047015,825.17456,-2.4698590468749444,2.4698590468749444,0.300212098262203,795.1539392,320408.0,0.1429015,0.0678965,0.00457206,820-850 °C
29297,828.200445,825.48193,2.718511406249945,2.718511406249945,0.32824317140398845,793.1329126,320376.0,0.1429185,0.0679045,0.00457493,820-850 °C
29298,823.0016005,825.2922,-2.290574792968755,2.290574792968755,0.27831960370151854,794.5111846,320345.0,0.142935,0.0679126,0.0045778,820-850 °C
29299,821.7036937,825.2922,-3.5884815929687193,3.5884815929687193,0.4367123600005206,794.7509084,320313.0,0.142952,0.0679206,0.004580675,820-850 °C
29300,824.9747836,825.4631,-0.4882901304687266,0.4882901304687266,0.05918849159703293,796.657266,320282.0,0.142969,0.0679286,0.00458355,820-850 °C
29301,824.7233698,826.134,-1.4106023679687496,1.4106023679687496,0.17103945633441048,794.6822843,320250.0,0.142986,0.0679367,0.00458643,820-850 °C
29302,823.8188428,826.616,-2.7971850320312797,2.7971850320312797,0.3395388508624289,795.8730286,320227.0,0.142999,0.0679427,0.00458859,820-850 °C
29303,822.6991791,826.4999,-3.8006988296874624,3.8006988296874624,0.46197916884337664,793.8817108,320203.0,0.1430115,0.0679487,0.00459075,820-850 °C
29304,826.4658224,827.3461,-0.8803079710937709,0.8803079710937709,0.10651474595010076,794.8499235,320172.0,0.1430285,0.0679568,0.00459363,820-850 °C
29305,825.498607,827.728,-2.2294203437500073,2.2294203437500073,0.2700695464347413,795.5325417,320140.5,0.1430455,0.0679648,0.004596515,820-850 °C
29306,828.1138515,827.91235,0.20149798437500976,0.20149798437500976,0.024332159643269746,793.0578764,320109.5,0.1430625,0.0679729,0.0045994,820-850 °C
29307,826.5982659,827.99335,-1.3950812679687488,1.3950812679687488,0.16877379562970468,794.4333578,320078.0,0.1430795,0.06798095,0.00460229,820-850 °C
29308,827.6149702,828.98956,-1.3745927882812339,1.3745927882812339,0.16609085598693946,794.3863996,320047.0,0.1430965,0.067989,0.00460518,820-850 °C
29309,828.1932621,829.0732,-0.8799190523437801,0.8799190523437801,0.10624561833703187,793.5633888,320016.0,0.1431135,0.0679971,0.00460807,820-850 °C
29310,829.7032372,829.233,0.47026600859373957,0.47026600859373957,0.05667882051186718,794.2173724,319993.0,0.143127,0.0680031,0.00461024,820-850 °C
29311,828.8319595,829.5536,-0.721629367187461,0.721629367187461,0.08706582304364686,798.0493463,319969.5,0.1431395,0.06800915,0.004612405,820-850 °C
29312,827.717497,829.3567,-1.6391924531250197,1.6391924531250197,0.19803767095248678,795.8493331,319938.5,0.1431565,0.06801725,0.0046153,820-850 °C
29313,829.5458641,829.3905,0.15536117031251706,0.15536117031251706,0.01872846059947188,795.9742559,319907.5,0.1431735,0.0680253,0.004618195,820-850 °C
29314,828.7699045,830.0834,-1.3134695234374476,1.3134695234374476,0.15848422056660813,796.0823543,319876.5,0.143191,0.0680334,0.004621095,820-850 °C
29315,829.1034837,830.10077,-0.9972853429687802,0.9972853429687802,0.12028478502083277,795.5191136,319845.5,0.143208,0.06804145,0.00462399,820-850 °C
29316,831.2787971,830.10077,1.1780280570312698,1.1780280570312698,0.14171275162327485,796.0463328,319815.0,0.1432255,0.06804955,0.004626885,820-850 °C
29317,827.8730434,830.1138,-2.2407261312499713,2.2407261312499713,0.2706605981573589,792.9360122,319784.0,0.1432425,0.06805765,0.004629785,820-850 °C
29318,831.128609,830.78204,0.3465655429687331,0.3465655429687331,0.041698184759361726,794.9896028,319761.0,0.143255,0.0680637,0.00463197,820-850 °C
29319,828.3290762,830.78204,-2.4529672570312187,2.4529672570312187,0.29613439000407005,795.1854488,319738.0,0.1432685,0.06806975,0.004634145,820-850 °C
29320,832.5894688,830.90643,1.6830356945312133,1.6830356945312133,0.20214472529384142,794.1718053,319707.5,0.1432855,0.06807785,0.004637045,820-850 °C
29321,830.4195122,830.95087,-0.5313544992187644,0.5313544992187644,0.06398627337296861,795.4636654,319676.5,0.143303,0.06808595,0.00463995,820-850 °C
29322,829.9143784,831.3776,-1.4632461117187177,1.4632461117187177,0.17631290043916625,794.4526689,319646.0,0.1433205,0.06809405,0.004642855,820-850 °C
29323,830.8649076,832.79175,-1.9268404468749623,1.9268404468749623,0.23190779021354377,794.9246668,319615.5,0.1433375,0.0681021,0.004645765,820-850 °C
29324,830.6474398,832.79175,-2.144308246874971,2.144308246874971,0.2581490225734361,795.2015178,319585.0,0.143355,0.0681102,0.00464867,820-850 °C
29325,828.987757,832.9233,-3.935521808593762,3.935521808593762,0.47473823049400743,793.7358058,319554.5,0.1433725,0.0681183,0.00465158,820-850 °C
29326,831.5883298,833.35284,-1.7645144382812532,1.7645144382812532,0.21218605108438995,795.4462007,319532.0,0.143385,0.0681244,0.00465376,820-850 °C
29327,833.452608,834.05414,-0.6015301835936953,0.6015301835936953,0.07217329189684356,793.8796505,319508.5,0.1433985,0.0681305,0.004655945,820-850 °C
29328,833.8108396,834.2335,-0.42268090781249157,0.42268090781249157,0.05069266166115833,794.1503193,319478.5,0.1434155,0.06813855,0.004658855,820-850 °C
29329,833.5537809,834.1189,-0.5651155843750075,0.5651155843750075,0.06779593558616508,796.1493839,319448.5,0.1434335,0.06814665,0.004661765,820-850 °C
29330,837.726325,834.8166,2.9097356445312244,2.9097356445312244,0.3473372577292739,795.7951448,319417.5,0.1434505,0.06815475,0.00466468,820-850 °C
29331,836.8561334,835.76697,1.089165626562476,1.089165626562476,0.130149685602158,795.6901798,319387.5,0.143468,0.0681629,0.00466759,820-850 °C
29332,834.9426581,836.7857,-1.843047466406233,1.843047466406233,0.22073940629650923,795.7663368,319357.5,0.1434855,0.068171,0.00467051,820-850 °C
29333,838.6492645,836.7857,1.8635589335937084,1.8635589335937084,0.22220957108985917,797.6634792,319327.5,0.143503,0.0681791,0.00467342,820-850 °C
29334,835.6135669,838.7324,-3.1188549749999765,3.1188549749999765,0.3732413041796888,794.4183788,319304.0,0.143516,0.0681852,0.00467561,820-850 °C
29335,838.9205952,838.6178,0.30279734843747974,0.30279734843747974,0.036093683975572485,796.6002956,319281.5,0.1435295,0.06819125,0.0046778,820-850 °C
29336,837.9492155,839.5652,-1.6159700468749634,1.6159700468749634,0.19284820809942788,798.0416232,319251.5,0.1435465,0.06819935,0.00468072,820-850 °C
29337,839.628178,839.6298,-0.0016437773437019132,0.0016437773437019132,0.00019577443763469225,798.1409728,319221.5,0.1435645,0.06820745,0.00468363,820-850 °C
29338,837.7743226,840.06085,-2.286529450781245,2.286529450781245,0.27292904414700725,794.7244283,319191.5,0.143582,0.0682156,0.00468655,820-850 °C
29339,841.780617,839.9462,1.8343889726562566,1.8343889726562566,0.21791770154957804,795.7719859,319161.5,0.1435995,0.0682237,0.00468948,820-850 °C
29340,842.0284129,842.34143,-0.3130177640624652,0.3130177640624652,0.03717425199280531,795.7348832,319131.5,0.1436175,0.0682318,0.0046924,820-850 °C
29341,839.6917794,842.89886,-3.207085346093777,3.207085346093777,0.3819360180452634,794.4136009,319101.5,0.1436345,0.06823995,0.00469532,820-850 °C
29342,843.5705137,843.56476,0.005755399218742241,0.005755399218742241,0.0006822665236956161,793.5813871,319071.5,0.1436525,0.06824805,0.004698245,820-850 °C
29343,842.3837269,843.97076,-1.587037260156194,1.587037260156194,0.18839837587990257,794.5314673,319049.0,0.143666,0.0682542,0.00470044,820-850 °C
29344,846.3218265,844.43005,1.8917727890625429,1.8917727890625429,0.22352877236855037,796.7117981,319026.5,0.1436785,0.06826025,0.004702635,820-850 °C
29345,844.0373185,844.7664,-0.7290999570312806,0.7290999570312806,0.08638243132744618,796.4293181,318996.5,0.1436965,0.06826835,0.00470556,820-850 °C
29346,847.1227543,844.7664,2.356335842968747,2.356335842968747,0.27815754340300414,797.4904244,318966.5,0.1437145,0.0682765,0.00470849,820-850 °C
29347,848.8366747,847.4182,1.4184618093750032,1.4184618093750032,0.16710656497921972,794.9585619,318937.5,0.1437315,0.06828465,0.00471142,820-850 °C
29348,847.9123114,847.758,0.15431579453127142,0.15431579453127142,0.018199499223743837,793.5651378,318907.5,0.1437495,0.06829275,0.004714355,820-850 °C
29349,845.1313616,850.377,-5.245652560156259,5.245652560156259,0.6206907941772751,799.9629839,318877.5,0.1437675,0.0683009,0.004717285,820-850 °C
29350,848.1312116,851.54114,-3.4099260953124713,3.4099260953124713,0.40205171660640143,797.6956415,318847.5,0.1437855,0.06830905,0.00472022,820-850 °C
29351,850.2417559,852.27094,-2.0291791585937062,2.0291791585937062,0.238659080727666,796.8992796,318825.0,0.143798,0.0683152,0.00472242,850-880 °C
29352,852.4962956,852.27094,0.22536054140630313,0.22536054140630313,0.026435368994499955,796.0729438,318803.5,0.1438115,0.06832125,0.004724625,850-880 °C
29353,850.7164378,852.37354,-1.6570973562500058,1.6570973562500058,0.19478844919646218,795.3589614,318773.5,0.1438295,0.06832945,0.004727565,850-880 °C
29354,850.0285252,852.3605,-2.33194843281251,2.33194843281251,0.27433766793459485,794.9343402,318743.5,0.1438475,0.06833755,0.004730505,850-880 °C
29355,854.8776908,853.7073,1.1704154093749821,1.1704154093749821,0.13691027640219502,795.5611323,318714.0,0.1438655,0.06834575,0.004733445,850-880 °C
29356,853.3205916,854.87665,-1.5560563492188066,1.5560563492188066,0.18235307626892697,795.4120172,318684.5,0.1438835,0.06835385,0.004736385,850-880 °C
29357,853.4489411,855.24164,-1.7926970835937936,1.7926970835937936,0.21005323192307299,794.8265308,318654.5,0.1439015,0.06836205,0.004739335,850-880 °C
29358,856.5825679,855.83795,0.7446162398437082,0.7446162398437082,0.08692871741123699,799.5846391,318625.5,0.143919,0.06837025,0.004742285,850-880 °C
29359,852.4294931,857.1813,-4.751781314062555,4.751781314062555,0.5574398061688272,792.7545607,318603.0,0.143932,0.0683763,0.0047445,850-880 °C
29360,857.1595205,857.8847,-0.7251840898437649,0.7251840898437649,0.08460316574687861,798.354854,318580.5,0.1439455,0.06838245,0.00474671,850-880 °C
29361,858.7250289,857.9076,0.8174361265624839,0.8174361265624839,0.09519183662430267,796.943905,318551.5,0.1439635,0.06839065,0.00474966,850-880 °C
29362,857.9111823,858.3833,-0.4721184812500496,0.4721184812500496,0.05503116068312956,797.6391757,318521.5,0.1439815,0.06839885,0.00475262,850-880 °C
29363,857.9097175,858.3833,-0.47358328124994387,0.47358328124994387,0.05520199522042876,796.8506728,318492.0,0.1439995,0.06840705,0.00475558,850-880 °C
29364,857.9113785,858.3833,-0.47192228125004476,0.47192228125004476,0.055008278602758365,796.8748409,318462.5,0.1440175,0.06841525,0.00475854,850-880 °C
29365,859.3363394,861.06866,-1.7323251507812074,1.7323251507812074,0.20158872275676595,796.6055806,318433.0,0.1440365,0.06842345,0.0047615,850-880 °C
29366,860.1425867,862.0748,-1.932242401562462,1.932242401562462,0.22464210369767312,796.4162053,318403.5,0.1440545,0.06843165,0.00476447,850-880 °C
29367,862.2733311,862.85223,-0.5789027867187997,0.5789027867187997,0.06713680753413709,796.8029241,318381.0,0.144068,0.0684379,0.00476669,850-880 °C
29368,862.9442922,863.20557,-0.26127420625005016,0.26127420625005016,0.030277065230242702,794.5773893,318359.5,0.1440815,0.06844405,0.004768925,850-880 °C
29369,863.2203593,862.85223,0.368125413281291,0.368125413281291,0.04264558977499211,797.3839698,318330.0,0.1440995,0.06845225,0.004771895,850-880 °C
29370,864.9706836,863.20557,1.7651171937500294,1.7651171937500294,0.204066707371356,794.5880321,318300.5,0.1441175,0.0684605,0.004774875,850-880 °C
29371,864.0298466,864.42255,-0.3926997867187083,0.3926997867187083,0.04544979415514421,796.3940919,318271.0,0.144136,0.06846875,0.004777855,850-880 °C
29372,864.038318,864.347,-0.30866686328124615,0.30866686328124615,0.03572374706664874,796.9811207,318241.5,0.1441545,0.068477,0.004780835,850-880 °C
29373,863.3055841,865.51984,-2.2142523257812172,2.2142523257812172,0.25648534731645284,795.7992358,318212.5,0.1441725,0.06848525,0.00478382,850-880 °C
29374,866.2404098,866.8733,-0.6328812156250478,0.6328812156250478,0.07306068944199558,800.7687666,318182.5,0.1441905,0.06849355,0.00478681,850-880 °C
29375,866.1804773,867.9654,-1.7849157664062432,1.7849157664062432,0.2060674204953295,798.8267574,318161.0,0.144205,0.0684998,0.00478906,850-880 °C
29376,866.5089506,868.2802,-1.7712618023437017,1.7712618023437017,0.20441356100444436,796.6723245,318138.5,0.1442185,0.068506,0.0047913,850-880 °C
29377,866.9635613,868.2802,-1.3166511023437124,1.3166511023437124,0.15186925507796567,796.275441,318109.5,0.1442365,0.0685143,0.0047943,850-880 °C
29378,868.917734,868.5229,0.39484581640624583,0.39484581640624583,0.045441104601306924,796.6176534,318080.0,0.1442555,0.0685226,0.0047973,850-880 °C
29379,869.0241435,868.5229,0.5012553164062865,0.5012553164062865,0.05768025205691958,796.5556389,318050.5,0.1442735,0.0685309,0.00480031,850-880 °C
29380,870.3865098,869.03467,1.351841831249999,1.351841831249999,0.15531511759765546,797.8670973,318021.5,0.1442925,0.06853925,0.00480332,850-880 °C
29381,866.6317761,870.6471,-4.015318626562475,4.015318626562475,0.46332464805665635,795.5329712,317991.5,0.1443105,0.0685476,0.004806335,850-880 °C
29382,866.5068058,870.7614,-4.254607774218698,4.254607774218698,0.4910068502336393,795.5123559,317962.5,0.1443295,0.068556,0.004809355,850-880 °C
29383,868.9451256,870.9456,-2.000492075781267,2.000492075781267,0.230220760419128,796.324962,317933.0,0.144348,0.0685643,0.004812375,850-880 °C
29384,870.0944706,871.18396,-1.0894893609374776,1.0894893609374776,0.1252150654613616,795.9402354,317911.0,0.144362,0.0685706,0.00481465,850-880 °C
29385,871.2130845,871.24963,-0.036549289062463686,0.036549289062463686,0.0041952181059631095,796.8798292,317889.0,0.144376,0.0685769,0.00481692,850-880 °C
29386,870.1311435,871.9511,-1.8199673398437426,1.8199673398437426,0.20916011953360714,796.6687123,317859.5,0.1443945,0.0685853,0.004819955,850-880 °C
29387,868.5118511,872.0991,-3.5872699937500556,3.5872699937500556,0.4130363896827263,795.6136648,317830.5,0.1444135,0.0685937,0.00482299,850-880 °C
29388,871.1871734,873.3816,-2.194418396874994,2.194418396874994,0.2518882811727809,797.0990138,317801.0,0.1444325,0.0686021,0.00482604,850-880 °C
29389,876.4663395,873.4854,2.9809269023437537,2.9809269023437537,0.34010740264643713,797.4191028,317771.5,0.144451,0.0686106,0.004829085,850-880 °C
29390,877.0508762,874.16034,2.890536844531198,2.890536844531198,0.32957459173349585,796.6932762,317742.5,0.14447,0.068619,0.00483214,850-880 °C
29391,874.053162,874.792,-0.738830187499957,0.738830187499957,0.08452920481511363,799.939272,317713.0,0.144489,0.0686275,0.004835195,850-880 °C
29392,876.3197762,875.2525,1.0672737585937284,1.0672737585937284,0.12179044540359062,797.6344583,317691.0,0.144503,0.0686338,0.00483749,850-880 °C
29393,872.5851877,875.1319,-2.546709272656244,2.546709272656244,0.29185795364793865,798.6845827,317669.5,0.1445175,0.0686402,0.00483979,850-880 °C
29394,874.0958149,875.1319,-1.0360820726561997,1.0360820726561997,0.11853186515653681,798.7875491,317640.0,0.1445365,0.0686487,0.00484286,850-880 °C
29395,876.0236154,875.4523,0.5713448921875397,0.5713448921875397,0.06522026143400925,797.9815434,317610.5,0.1445555,0.0686572,0.00484594,850-880 °C
29396,876.350996,875.5012,0.8497752968750092,0.8497752968750092,0.09696745947157104,800.8364514,317581.5,0.1445745,0.06866575,0.00484902,850-880 °C
29397,877.4343045,876.6325,0.8017971757813029,0.8017971757813029,0.09137973882138123,796.5119532,317552.0,0.1445935,0.06867425,0.004852105,850-880 °C
29398,878.1739216,876.4899,1.6839924007812215,1.6839924007812215,0.19176069333886053,799.8801772,317522.5,0.144613,0.06868285,0.004855195,850-880 °C
29399,877.4551138,877.18774,0.2673696593750492,0.2673696593750492,0.030471035517378186,795.9237679,317493.5,0.144632,0.06869135,0.004858295,850-880 °C
29400,877.7798613,877.31,0.4698637414062432,0.4698637414062432,0.05352865360916013,795.9016276,317471.0,0.144646,0.0686978,0.00486062,850-880 °C
29401,879.7044211,877.31,2.3944235414062405,2.3944235414062405,0.27218500714276345,796.2445404,317449.5,0.144661,0.06870425,0.004862945,850-880 °C
29402,878.822528,877.082,1.740557785156284,1.740557785156284,0.1980556630833528,800.3010877,317420.0,0.14468,0.06871285,0.004866055,850-880 °C
29403,874.7418509,878.356,-3.6141671664062187,3.6141671664062187,0.4131695725644877,795.945176,317390.5,0.1446995,0.06872155,0.00486917,850-880 °C
29404,880.0625681,878.46594,1.5966257171875213,1.5966257171875213,0.18142184147594598,798.6529345,317361.5,0.144719,0.06873015,0.00487229,880-910 °C
29405,880.6686636,878.6087,2.0599599867186953,2.0599599867186953,0.23390862782581415,797.3702229,317332.0,0.1447385,0.0687388,0.004875415,880-910 °C
29406,879.0475564,878.9015,0.1460671421874622,0.1460671421874622,0.016616523318221492,799.4323975,317302.5,0.144758,0.06874745,0.004878545,850-880 °C
29407,881.1490519,880.16156,0.9874918414062677,0.9874918414062677,0.11206864937061026,799.8575514,317273.5,0.1447775,0.06875615,0.004881685,880-910 °C
29408,878.3794817,879.6071,-1.227634999218708,1.227634999218708,0.1397613474352526,800.1809576,317251.0,0.144792,0.0687627,0.00488404,850-880 °C
29409,878.7857113,879.6182,-0.8325137976562473,0.8325137976562473,0.09473456235703902,796.7206106,317229.5,0.144807,0.0687692,0.004886395,850-880 °C
29410,877.7844268,879.57904,-1.7946137273437444,1.7946137273437444,0.2044481164795876,798.9626897,317200.0,0.144827,0.06877795,0.004889545,850-880 °C
29411,882.0904095,879.57904,2.5113689726562143,2.5113689726562143,0.2847065273138778,798.1907785,317170.5,0.144846,0.0687867,0.0048927,880-910 °C
29412,878.6035985,880.19293,-1.5893336289062745,1.5893336289062745,0.1808931390242052,798.0471798,317141.0,0.144866,0.0687954,0.00489586,850-880 °C
29413,877.9218544,880.04456,-2.1227012640624707,2.1227012640624707,0.24178703986281247,796.9620766,317111.5,0.144886,0.0688042,0.00489903,850-880 °C
29414,883.8145422,881.5709,2.2436193484375053,2.2436193484375053,0.253856351226431,798.938096,317082.5,0.144906,0.068813,0.0049022,880-910 °C
29415,883.5686836,881.8782,1.6905097718749857,1.6905097718749857,0.19132748854194292,800.8224191,317053.0,0.144926,0.0688218,0.004905375,880-910 °C
29416,881.2446351,882.74786,-1.5032286695312678,1.5032286695312678,0.17058017826805694,798.9093635,317031.0,0.144941,0.0688284,0.00490776,880-910 °C
29417,885.085786,882.51404,2.5717479140624846,2.5717479140624846,0.29056481922335203,797.2374316,317009.0,0.144956,0.068835,0.004910155,880-910 °C
29418,884.0588376,881.4621,2.596740432031197,2.596740432031197,0.2937293675023601,796.8800266,316979.5,0.144976,0.0688439,0.004913345,880-910 °C
29419,879.9773039,881.5941,-1.616812310937462,1.616812310937462,0.18373341037000146,801.7057089,316950.0,0.144996,0.0688527,0.00491654,850-880 °C
29420,880.7984886,883.16876,-2.3702736070312085,2.3702736070312085,0.2691050947190747,800.1588309,316920.5,0.145016,0.0688616,0.00491974,880-910 °C
29421,883.7800536,883.0669,0.7131590687499738,0.7131590687499738,0.08069418016903453,797.8129847,316891.5,0.145036,0.0688705,0.00492295,880-910 °C
29422,881.8815622,883.09735,-1.215788874218788,1.215788874218788,0.1378630562573279,799.3561233,316861.5,0.145056,0.0688794,0.004926165,880-910 °C
29423,885.1854282,882.9673,2.2181430437500467,2.2181430437500467,0.2505851286165633,802.1045663,316832.5,0.145076,0.0688883,0.004929385,880-910 °C
29424,885.1205994,884.5226,0.5980163921874464,0.5980163921874464,0.06756326681277398,799.7644867,316803.0,0.1450965,0.06889725,0.004932605,880-910 °C
29425,888.3908657,884.4477,3.9431728289061994,3.9431728289061994,0.44385562494490644,800.5629868,316781.0,0.145112,0.068904,0.00493503,880-910 °C
29426,886.6212856,884.4477,2.1735927289062147,2.1735927289062147,0.24515458451184005,800.880293,316758.5,0.145127,0.06891065,0.00493745,880-910 °C
29427,885.4450363,884.2622,1.1828292687499697,1.1828292687499697,0.1335858489525952,800.0782111,316729.5,0.1451475,0.06891965,0.00494069,880-910 °C
29428,884.1322253,884.1873,-0.055091594531290866,0.055091594531290866,0.006231148798201244,800.6062532,316699.5,0.145168,0.06892865,0.00494393,880-910 °C
29429,884.4021497,884.98346,-0.5813097726562546,0.5813097726562546,0.06572912253248615,800.6135595,316670.5,0.1451885,0.06893765,0.00494718,880-910 °C
29430,885.2728256,885.1066,0.16619718203128286,0.16619718203128286,0.01877355513749578,798.5080672,316640.5,0.145209,0.06894665,0.004950435,880-910 °C
29431,888.0688418,885.0094,3.059442385937473,3.059442385937473,0.34450509261606127,800.5812688,316611.5,0.1452295,0.0689557,0.004953695,880-910 °C
29432,884.9126295,886.71967,-1.80703602734377,1.80703602734377,0.2042050217279411,800.2412308,316581.5,0.14525,0.06896475,0.004956955,880-910 °C
29433,889.0649443,886.78766,2.277285608593729,2.277285608593729,0.2561438985075198,802.4111218,316560.0,0.145266,0.0689716,0.00495941,880-910 °C
29434,889.0297755,887.87524,1.154531359375028,1.154531359375028,0.1298641947875938,800.284705,316537.5,0.145281,0.06897835,0.00496186,880-910 °C
29435,889.792981,887.80005,1.9929321718750543,1.9929321718750543,0.22397706145482105,799.7206012,316507.5,0.145302,0.06898745,0.00496514,880-910 °C
29436,885.8002602,887.8224,-2.022127495312475,2.022127495312475,0.22828255828869476,798.8664347,316478.5,0.1453225,0.06899655,0.00496842,880-910 °C
29437,885.7634161,887.6719,-1.9084589000000278,1.9084589000000278,0.2154592146515756,800.6014574,316448.5,0.1453435,0.0690057,0.00497171,880-910 °C
29438,887.0951297,888.3103,-1.2151730343749705,1.2151730343749705,0.1369833959956381,802.1509561,316419.5,0.1453645,0.0690148,0.004975005,880-910 °C
29439,885.178608,888.25824,-3.079631746093696,3.079631746093696,0.3479107739681951,799.872147,316389.5,0.1453855,0.069024,0.004978305,880-910 °C
29440,888.6464191,888.702,-0.0556072671874972,0.0556072671874972,0.006257524476812152,802.406692,316360.0,0.1454065,0.06903315,0.004981605,880-910 °C
29441,887.6061661,889.2926,-1.6864364390625042,1.6864364390625042,0.18999827890701088,802.4736415,316338.0,0.145422,0.06904,0.00498409,880-910 °C
29442,887.3428317,889.2786,-1.9357937882812166,1.9357937882812166,0.21815624346370843,800.2699971,316315.5,0.145438,0.0690469,0.00498657,880-910 °C
29443,889.6718479,890.5574,-0.8855251468750112,0.8855251468750112,0.0995339066831465,799.4093805,316286.0,0.145459,0.0690561,0.00498989,880-910 °C
29444,889.3640119,890.63257,-1.2685564593749632,1.2685564593749632,0.14263636063537946,800.4566321,316256.5,0.14548,0.06906535,0.00499321,880-910 °C
29445,890.2322893,890.5574,-0.32508374687495234,0.32508374687495234,0.03651673285526067,800.0939257,316226.5,0.1455015,0.0690746,0.004996535,880-910 °C
29446,887.3717967,890.6489,-3.2771290812499956,3.2771290812499956,0.3693073290628728,799.0979482,316197.5,0.1455225,0.0690838,0.00499987,880-910 °C
29447,890.286179,890.6266,-0.34040791406255266,0.34040791406255266,0.038235785536389046,799.1496396,316167.5,0.1455435,0.0690931,0.005003205,880-910 °C
29448,888.0363319,890.63715,-2.6008140960937,2.6008140960937,0.29287248760747464,803.6822754,316137.5,0.145565,0.0691024,0.00500655,880-910 °C
29449,887.9526712,891.80786,-3.8551901281249457,3.8551901281249457,0.4341661727212275,800.1014525,316116.0,0.145581,0.0691094,0.00500906,880-910 °C
29450,891.3295023,891.60095,-0.2714498484375554,0.2714498484375554,0.03045448935967026,801.2007108,316093.5,0.1455975,0.06911635,0.005011575,880-910 °C
29451,888.8249467,891.60095,-2.776005448437445,2.776005448437445,0.3123230798982529,801.0773933,316063.5,0.1456185,0.06912565,0.00501493,880-910 °C
29452,891.3716649,891.6625,-0.2908106859374584,0.2908106859374584,0.03262507631651983,802.1668667,316034.0,0.1456405,0.06913495,0.00501829,880-910 °C
29453,892.1010702,891.4207,0.680354867968731,0.680354867968731,0.0762643259486509,800.6139973,316004.5,0.1456615,0.06914435,0.00502166,880-910 °C
29454,890.8479227,891.44415,-0.5962301320312235,0.5962301320312235,0.06692838551210369,800.6138055,315974.5,0.1456835,0.0691537,0.00502503,880-910 °C
29455,890.2805088,891.44415,-1.1636440320312431,1.1636440320312431,0.13070532495423348,800.5697128,315945.0,0.145705,0.06916305,0.005028405,880-910 °C
29456,891.5979321,891.8714,-0.27346682578127,0.27346682578127,0.030671541054067684,804.4092185,315915.5,0.1457265,0.06917245,0.00503179,880-910 °C
29457,893.1461439,892.637,0.50911997421872,0.50911997421872,0.05700298631930533,801.3148697,315893.0,0.145743,0.0691795,0.00503433,880-910 °C
29458,892.4371496,892.74347,-0.3063196382812521,0.3063196382812521,0.03432394521211358,800.3168851,315870.5,0.1457595,0.06918655,0.00503687,880-910 °C
29459,888.463778,892.69977,-4.2359900664062025,4.2359900664062025,0.47677690090436103,800.2417711,315841.0,0.1457815,0.06919605,0.00504027,880-910 °C
29460,892.1849953,892.65485,-0.46985089140628133,0.46985089140628133,0.052662944779551295,801.8114656,315811.5,0.1458025,0.06920545,0.00504367,880-910 °C
