actual_label,actual_code,predicted_label,predicted_code,confidence,confidence_margin,top1_code,top2_code,top3_code,is_correct
18,IDV(18),0,NORMAL,0.2914,0.0614,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.4754,0.3383,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.5991,0.5162,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.8226,0.7695,NORMAL,IDV(3),IDV(15),0
18,IDV(18),0,NORMAL,0.8358,0.7931,NORMAL,IDV(3),IDV(15),0
18,IDV(18),0,NORMAL,0.7653,0.7095,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.7916,0.734,NORMAL,IDV(3),IDV(15),0
18,IDV(18),0,NORMAL,0.5765,0.4511,NORMAL,IDV(3),IDV(15),0
18,IDV(18),0,NORMAL,0.4815,0.2937,NORMAL,IDV(3),IDV(15),0
18,IDV(18),0,NORMAL,0.6596,0.5672,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.7036,0.6215,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.7513,0.6943,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.6845,0.6021,NORMAL,IDV(3),IDV(9),0
18,IDV(18),0,NORMAL,0.6516,0.5747,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.7344,0.6723,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.7409,0.6796,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.7149,0.6462,NORMAL,IDV(15),IDV(9),0
18,IDV(18),0,NORMAL,0.4888,0.3602,NORMAL,IDV(9),IDV(15),0
18,IDV(18),0,NORMAL,0.3396,0.1771,NORMAL,IDV(15),IDV(9),0
18,IDV(18),0,NORMAL,0.2629,0.0968,NORMAL,IDV(15),IDV(9),0
18,IDV(18),0,NORMAL,0.195,0.0168,NORMAL,IDV(3),IDV(15),0
18,IDV(18),3,IDV(3),0.2941,0.1116,IDV(3),NORMAL,IDV(15),0
18,IDV(18),3,IDV(3),0.2522,0.0722,IDV(3),IDV(9),IDV(15),0
18,IDV(18),3,IDV(3),0.2581,0.0514,IDV(3),NORMAL,IDV(15),0
18,IDV(18),0,NORMAL,0.2686,0.0347,NORMAL,IDV(3),IDV(15),0
18,IDV(18),3,IDV(3),0.2666,0.0213,IDV(3),NORMAL,IDV(15),0
18,IDV(18),3,IDV(3),0.3804,0.2002,IDV(3),NORMAL,IDV(9),0
18,IDV(18),0,NORMAL,0.2194,0.0006,NORMAL,IDV(3),IDV(15),0
18,IDV(18),3,IDV(3),0.3293,0.1541,IDV(3),NORMAL,IDV(15),0
18,IDV(18),18,IDV(18),0.4629,0.0475,IDV(18),IDV(19),IDV(15),1
18,IDV(18),18,IDV(18),0.9465,0.9326,IDV(18),IDV(3),IDV(15),1
18,IDV(18),18,IDV(18),0.6705,0.6066,IDV(18),IDV(3),IDV(15),1
18,IDV(18),18,IDV(18),0.7841,0.7275,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9106,0.8901,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9377,0.9175,IDV(18),NORMAL,IDV(3),1
18,IDV(18),18,IDV(18),0.9518,0.9379,IDV(18),NORMAL,IDV(3),1
18,IDV(18),18,IDV(18),0.9721,0.9639,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9852,0.9815,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9646,0.9565,IDV(18),IDV(15),NORMAL,1
18,IDV(18),18,IDV(18),0.9824,0.9774,IDV(18),IDV(3),IDV(15),1
18,IDV(18),18,IDV(18),0.9904,0.988,IDV(18),IDV(3),IDV(15),1
18,IDV(18),18,IDV(18),0.9963,0.9952,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9942,0.9926,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9721,0.9671,IDV(18),NORMAL,IDV(3),1
18,IDV(18),18,IDV(18),0.9569,0.9469,IDV(18),IDV(15),IDV(3),1
18,IDV(18),18,IDV(18),0.9904,0.9887,IDV(18),IDV(19),IDV(15),1
18,IDV(18),18,IDV(18),0.9933,0.992,IDV(18),IDV(15),NORMAL,1
18,IDV(18),18,IDV(18),0.9925,0.9911,IDV(18),IDV(5),IDV(8),1
18,IDV(18),18,IDV(18),0.9916,0.9899,IDV(18),IDV(15),IDV(20),1
18,IDV(18),18,IDV(18),0.9896,0.9868,IDV(18),IDV(15),IDV(9),1
18,IDV(18),18,IDV(18),0.992,0.9903,IDV(18),IDV(15),NORMAL,1
18,IDV(18),18,IDV(18),0.9945,0.9935,IDV(18),IDV(15),NORMAL,1
18,IDV(18),18,IDV(18),0.9939,0.9924,IDV(18),IDV(13),IDV(15),1
18,IDV(18),18,IDV(18),0.993,0.9915,IDV(18),IDV(13),IDV(5),1
18,IDV(18),18,IDV(18),0.9931,0.9918,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9969,0.9961,IDV(18),IDV(5),IDV(12),1
18,IDV(18),18,IDV(18),0.9971,0.9959,IDV(18),IDV(5),IDV(16),1
18,IDV(18),18,IDV(18),0.9976,0.9969,IDV(18),IDV(5),IDV(16),1
18,IDV(18),18,IDV(18),0.9982,0.9977,IDV(18),IDV(5),IDV(16),1
18,IDV(18),18,IDV(18),0.9984,0.998,IDV(18),IDV(13),IDV(5),1
18,IDV(18),18,IDV(18),0.9982,0.9978,IDV(18),IDV(5),IDV(19),1
18,IDV(18),18,IDV(18),0.9983,0.9979,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9978,0.997,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.998,0.9976,IDV(18),IDV(8),IDV(12),1
18,IDV(18),18,IDV(18),0.998,0.9975,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9958,0.9947,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9967,0.9957,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9979,0.9973,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9982,0.9977,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.998,0.9975,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9981,0.9977,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9984,0.998,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9985,0.9981,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9986,0.9982,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9984,0.9978,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9985,0.998,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9984,0.9977,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.998,0.9972,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9956,0.9934,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9933,0.9899,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.979,0.9692,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9019,0.8504,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.7392,0.5469,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9784,0.9655,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.7381,0.5285,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.5623,0.3835,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.7862,0.6473,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9754,0.9584,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.8745,0.7745,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9291,0.8803,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9584,0.928,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9928,0.9894,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9941,0.9914,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9943,0.9913,IDV(18),IDV(12),IDV(3),1
18,IDV(18),18,IDV(18),0.9962,0.9938,IDV(18),IDV(12),IDV(20),1
18,IDV(18),18,IDV(18),0.9979,0.9967,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9967,0.9944,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9962,0.9941,IDV(18),IDV(12),IDV(4),1
18,IDV(18),18,IDV(18),0.9836,0.9712,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9986,0.998,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9987,0.998,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9979,0.9968,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9985,0.998,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9985,0.9978,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9988,0.9983,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9987,0.9982,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9985,0.998,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9977,0.9967,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9976,0.9965,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9979,0.997,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9977,0.9969,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9985,0.998,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9986,0.9982,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9986,0.9982,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9881,0.9812,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9887,0.9856,IDV(18),IDV(19),IDV(12),1
18,IDV(18),18,IDV(18),0.9519,0.9324,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9876,0.9821,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9316,0.8731,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.8588,0.7452,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.6027,0.2703,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9122,0.8601,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.6087,0.2611,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.8895,0.8181,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9275,0.8687,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.8798,0.7828,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.8988,0.8472,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.8181,0.7087,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.908,0.858,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.8566,0.7515,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9721,0.9571,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9734,0.961,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9753,0.9658,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9783,0.9712,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9812,0.9757,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9875,0.984,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9836,0.9786,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9767,0.9718,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9797,0.9735,IDV(18),IDV(19),IDV(13),1
18,IDV(18),18,IDV(18),0.9783,0.9741,IDV(18),IDV(13),IDV(8),1
18,IDV(18),18,IDV(18),0.9743,0.9685,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9835,0.9798,IDV(18),IDV(13),IDV(8),1
18,IDV(18),18,IDV(18),0.9939,0.9924,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9902,0.9876,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9871,0.9805,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9939,0.9918,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.995,0.9935,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9955,0.9939,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9958,0.9942,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9957,0.9946,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9937,0.9913,IDV(18),IDV(8),IDV(12),1
18,IDV(18),18,IDV(18),0.9939,0.992,IDV(18),IDV(8),IDV(13),1
18,IDV(18),18,IDV(18),0.9951,0.9934,IDV(18),IDV(8),IDV(12),1
18,IDV(18),18,IDV(18),0.9963,0.9946,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9963,0.9948,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9965,0.995,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9959,0.9942,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9959,0.9944,IDV(18),IDV(8),IDV(12),1
18,IDV(18),18,IDV(18),0.9965,0.9947,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9963,0.9946,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9968,0.9952,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9972,0.9957,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9978,0.9968,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9981,0.9972,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9976,0.9964,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9979,0.9969,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9976,0.9965,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9979,0.9969,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.998,0.9969,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9964,0.9942,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9895,0.9824,IDV(18),IDV(12),IDV(14),1
18,IDV(18),18,IDV(18),0.9879,0.9799,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9795,0.9648,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9818,0.9682,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9105,0.8328,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.636,0.2918,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9453,0.8974,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9003,0.8095,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.8673,0.7381,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.7314,0.4725,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.8292,0.6681,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9645,0.9347,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9699,0.9439,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.982,0.967,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9941,0.9898,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9929,0.9878,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9974,0.9957,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9963,0.9942,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9977,0.9963,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9975,0.996,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9985,0.9975,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9986,0.9978,IDV(18),IDV(12),IDV(5),1
18,IDV(18),18,IDV(18),0.9992,0.9988,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9992,0.9988,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9992,0.9989,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9991,0.9988,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9984,0.9978,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9989,0.9984,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9988,0.9984,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9986,0.9981,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9988,0.9983,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9987,0.9982,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9989,0.9985,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.999,0.9987,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9986,0.9981,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.999,0.9986,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9986,0.9982,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9937,0.9894,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9925,0.99,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9868,0.9798,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9575,0.9393,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9565,0.9353,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.939,0.8895,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9223,0.864,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9774,0.968,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9451,0.9227,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9346,0.8995,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.927,0.8913,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9237,0.881,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.8265,0.7347,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9543,0.9333,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9675,0.9532,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9633,0.9485,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9717,0.96,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9721,0.9605,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9715,0.9585,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9723,0.9601,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.981,0.9749,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9936,0.9918,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9949,0.9935,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9953,0.9941,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.995,0.9938,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9917,0.9889,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9951,0.9938,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.9956,0.9944,IDV(18),IDV(12),IDV(10),1
18,IDV(18),18,IDV(18),0.9963,0.9954,IDV(18),IDV(12),IDV(10),1
18,IDV(18),18,IDV(18),0.9966,0.9954,IDV(18),IDV(12),IDV(10),1
18,IDV(18),18,IDV(18),0.9946,0.9919,IDV(18),IDV(12),IDV(20),1
18,IDV(18),18,IDV(18),0.9953,0.9928,IDV(18),IDV(12),IDV(10),1
18,IDV(18),18,IDV(18),0.996,0.9939,IDV(18),IDV(12),IDV(10),1
18,IDV(18),18,IDV(18),0.9971,0.9958,IDV(18),IDV(12),IDV(10),1
18,IDV(18),18,IDV(18),0.9976,0.9966,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9971,0.9955,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.997,0.9955,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9799,0.9656,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9871,0.9814,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9608,0.9411,IDV(18),IDV(12),IDV(8),1
18,IDV(18),12,IDV(12),0.4556,0.0815,IDV(12),IDV(18),IDV(13),0
18,IDV(18),18,IDV(18),0.745,0.5167,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.823,0.6665,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.8318,0.6854,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.4996,0.0335,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9132,0.845,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9428,0.8916,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9426,0.9031,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9355,0.8786,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9752,0.9551,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9046,0.8146,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9513,0.9069,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9487,0.9063,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.6915,0.4717,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9273,0.8711,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9757,0.9578,IDV(18),IDV(12),IDV(16),1
18,IDV(18),18,IDV(18),0.9781,0.9608,IDV(18),IDV(12),IDV(20),1
18,IDV(18),18,IDV(18),0.9783,0.9613,IDV(18),IDV(12),IDV(20),1
18,IDV(18),18,IDV(18),0.9869,0.977,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9888,0.9826,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9667,0.9386,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9885,0.9805,IDV(18),IDV(12),IDV(19),1
18,IDV(18),18,IDV(18),0.9683,0.9409,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9955,0.9939,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9933,0.9896,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.994,0.9907,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9942,0.9908,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9959,0.9935,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9946,0.991,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.993,0.989,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9924,0.9874,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9954,0.9929,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9933,0.9892,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9824,0.9708,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9948,0.9921,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9953,0.9929,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9933,0.9893,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9908,0.9873,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9947,0.9932,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9792,0.97,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9865,0.9817,IDV(18),IDV(12),IDV(7),1
18,IDV(18),18,IDV(18),0.994,0.9915,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9951,0.9927,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9933,0.9896,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9951,0.9926,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.994,0.9907,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9927,0.9894,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9945,0.9918,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.995,0.9927,IDV(18),IDV(13),IDV(12),1
18,IDV(18),18,IDV(18),0.994,0.9903,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9944,0.9918,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9961,0.9941,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9948,0.9919,IDV(18),IDV(12),IDV(8),1
18,IDV(18),18,IDV(18),0.9948,0.9922,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9919,0.9877,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9877,0.9801,IDV(18),IDV(12),IDV(13),1
18,IDV(18),18,IDV(18),0.9837,0.975,IDV(18),IDV(12),IDV(13),1
